Latitude, Longitude
3.300568977961941641e+01,-1.068446415939006755e+02
3.300847826586176126e+01,-1.068513383578108460e+02
3.301365097158608819e+01,-1.068448526416504052e+02
3.300282299088372895e+01,-1.068567823803533940e+02
3.300900056383063230e+01,-1.068436365627212012e+02
3.300405934938539332e+01,-1.068493952860367102e+02
3.300362814631824904e+01,-1.068473828944687654e+02
3.300720486894300620e+01,-1.068284759071940897e+02
3.300301025445847358e+01,-1.068574186567239650e+02
3.300290259490939349e+01,-1.068745663118503302e+02
3.300726941673503489e+01,-1.068475030940640522e+02
3.301975934409991709e+01,-1.067825188194053112e+02
3.300910858669008263e+01,-1.068258059448787805e+02
3.300397006737336625e+01,-1.068421078053858082e+02
3.300304060052486221e+01,-1.068520437658333577e+02
3.300369889564262849e+01,-1.068477718403125607e+02
3.300399879378392853e+01,-1.068453752274952251e+02
3.300454363423238391e+01,-1.068228282598758909e+02
3.300118393597956157e+01,-1.068525024397779219e+02
3.300532715652390436e+01,-1.068352096900353843e+02
3.300917785038536323e+01,-1.068477415584512045e+02
3.301062848828804874e+01,-1.067977138568802076e+02
3.300591290652169363e+01,-1.068426476174779935e+02
3.300559502896710740e+01,-1.068374172807145044e+02
3.300906193066111172e+01,-1.068571508187606298e+02
3.300100870366100025e+01,-1.068728084554611968e+02
3.300777305472456646e+01,-1.068466575171348723e+02
3.301063530996165696e+01,-1.068290546316243024e+02
3.300120397038625697e+01,-1.068758506917889548e+02
3.300410685067212313e+01,-1.068453921183540984e+02
3.300832344169863575e+01,-1.068215947102617349e+02
3.300594466081369660e+01,-1.068384749167298651e+02
3.300740008341551857e+01,-1.068548088594046277e+02
3.300654864731300364e+01,-1.068582840581490530e+02
3.300483960028559949e+01,-1.068455483449391608e+02
3.300582347059470578e+01,-1.068615314925586688e+02
3.300710349242657315e+01,-1.068397104629687675e+02
3.300533091326990842e+01,-1.068800894513439914e+02
3.300484396551284050e+01,-1.068289936944466234e+02
3.300878648029963358e+01,-1.068395709484870082e+02
3.300765338708113461e+01,-1.068414188796975708e+02
3.300339084043573479e+01,-1.068644007039499542e+02
3.300487048642602161e+01,-1.068649551445715247e+02
3.300849132127048335e+01,-1.068464533469978619e+02
3.300366049694352455e+01,-1.068416412565870388e+02
3.300303178138927507e+01,-1.068678277686855580e+02
3.300670233717919189e+01,-1.068474258904842742e+02
